userID,bookID,prediction
u60513298,b93103885,3.165740365238091
u18249465,b42967371,4.029881210238161
u51005659,b43923033,3.9240361153889003
u70065826,b24970833,3.8590089584595555
u97142777,b54703448,3.385308652138369
u04804485,b31924485,4.397022316867705
u29082041,b17512492,3.30944785133593
u26003928,b75741432,3.2011810780500665
u88811303,b20276202,2.698160951630197
u91493457,b42736501,2.9435751714083063
u21670519,b63843209,5
u10811505,b48664100,4.027552371698319
u14894869,b49444668,3.9637016641952267
u30941281,b10557897,4.023776766515898
u26460835,b52173674,2.492557745271097
u27188363,b24044994,3.8888315174461208
u43877046,b23589525,4.07563332085788
u21193111,b06953846,2.1715679805949906
u60411299,b08838697,3.968374136338329
u90633997,b94492946,3.627793027862737
u40754785,b54703448,3.624243751846615
u49436662,b73826999,3.8469672057891464
u00531904,b71979629,3.2634886565638186
u40604590,b65646388,3.7862924412828103
u49865253,b00917230,3.3187294232500038
u30461314,b85634699,3.255708105045714
u60956142,b05184403,4.092385138105487
u05963158,b70886093,3.839977738770988
u99520277,b87911676,4.71783899093955
u33273227,b67757186,4.345429484836268
u47761807,b77335595,3.042299812234914
u69476634,b35786131,4.271074152827239
u17327423,b23880729,2.729049996673554
u48830898,b71930604,2.714066033882331
u93898384,b28467705,3.6964804551257586
u56157690,b68063109,4.022280213693637
u15956689,b00852710,4.123681206390118
u11931165,b92856381,3.6739965711401497
u07703179,b38263564,3.882868661303362
u41965829,b28220009,2.5562558353274825
u38720548,b67757186,2.685383524056748
u36489555,b18248037,3.9695207963722776
u95979143,b43457998,3.9193849246552763
u51123237,b54625646,4.155800148924697
u29385811,b01044726,3.586147773755777
u42290647,b55342474,4.281876270335881
u23521995,b72992195,1.6818681042758623
u38520020,b91065766,3.768755384250971
u47884706,b91783289,3.647811406167425
u04438275,b09881661,4.770164329888006
u89185643,b67894256,3.6463034607973226
u22260181,b63990455,3.7394470171453453
u67112614,b05020883,2.2804642851392956
u98334022,b40013458,1
u84224515,b48677499,1
u81858685,b70703021,4.525450223366433
u62162589,b93126256,3.233970231065685
u45624566,b33506410,4.2976817065842505
u95635904,b49634533,4.588998812297737
u51894938,b39630061,3.2483148659983976
u56878917,b49634533,4.173874006044408
u72038288,b23350224,4.342407291823807
u03035684,b14854932,3.7774430977551052
u86207676,b05595429,3.6880550813229678
u40006080,b39111260,3.9520620791988423
u94360037,b99105288,4.027207052090573
u98928920,b95519692,4.098395524083875
u45098676,b58153631,3.017547134447295
u42989132,b57810416,3.772058424303995
u78185919,b08192005,3.411468806484011
u85091797,b21500939,3.4387818698504296
u61173316,b71603737,3.86388491834498
u06720861,b76469367,3.9865227886475543
u63811587,b65810498,4.466571603158096
u51753222,b15369492,3.3800937501313246
u49452411,b36978298,4.5999887319275405
u73719089,b25191513,2.9170371329041633
u34672480,b22055067,4.903898821188426
u55220139,b11225717,5
u72000768,b71245647,4.7314925675884885
u58526004,b29744144,1
u70708871,b61396519,1
u86020157,b64804466,4.0452963322164095
u88562871,b61198472,4.7334036798332235
u19310534,b65186311,3.452263524176686
u18331045,b00938263,4.224783563540907
u20829150,b02234562,3.873292496171395
u71662327,b09869958,3.9029668554610844
u10471369,b01678617,1.516372234754109
u74472715,b48670437,2.362124856021267
u76961733,b96804158,4.605512056387837
u66165515,b64970267,3.888286986754362
u54229975,b52785935,5
u01420119,b51559041,4.88244008237322
u60871701,b26793811,4.549288098183877
u94634074,b59639897,3.2125817175696185
u63383991,b37511157,4.104698170569241
u51318969,b45543948,3.935291267502579
u78992248,b91429395,4.34813562517834
u07576203,b33019746,4.415522282868309
u23179045,b16032301,2.026128505664736
u27946943,b11225717,4.484180773653357
u40242228,b59033466,2.862758923495299
u03831947,b02279077,3.7920373081236964
u42394637,b11764474,4.376953296031828
u11216329,b93523667,3.9610204507879363
u14580399,b31821168,4.312876698668664
u02701973,b81716747,3.476955374876034
u93215333,b42563767,3.915406129909022
u16225019,b74996734,4.069114673389524
u05658415,b38198191,2.9896842575496523
u82704422,b63479184,3.70057329793705
u76559693,b51004387,4.391989974764241
u93103345,b00412997,2.802687799411773
u96413688,b87614146,4.155908697446643
u17007684,b35018560,3.991424775107564
u46895683,b73482125,3.5411131168045373
u18807214,b03873014,3.2135019171418104
u72275071,b33997929,2.738673985952926
u08497911,b20850958,3.9901767694134853
u07641626,b15480437,1
u71864914,b08709281,3.2884709066629676
u45947070,b79710676,4.799582654658924
u87840368,b60578932,3.6413598381942847
u99618324,b87951010,2.986396889205901
u80872974,b47790806,4.896613000233803
u12854816,b35894807,4.764433114381768
u62098800,b58549702,5
u16918015,b25647570,2.511431505627761
u54034519,b82400779,2.754677866350217
u73406842,b65610579,3.7670596143473305
u70923542,b41461222,3.533517702460797
u76380102,b31893168,2.212942683229895
u55956516,b76990415,3.7759149659052818
u06481159,b53492648,3.541925441062454
u09572578,b22675743,4.0417496084552695
u99027997,b86252145,4.613196496596958
u50149571,b66651817,4.8477492708769265
u51318486,b21170421,3.39175034621805
u44212210,b59649550,4.790369883405735
u84718983,b02496364,3.658276001048981
u48091062,b31331358,3.999078265494813
u63152266,b83594308,4.3908641654021086
u06121150,b78023652,4.285970982920519
u70578553,b76413650,3.7736408165942996
u77224307,b38198191,3.7585136930762477
u63158021,b11876850,1.4482879029341087
u06808531,b51173598,1
u37215380,b10955523,3.905437471930967
u16620282,b49634533,3.346380911994917
u86632500,b56590143,4.83752036743484
u22488894,b14918899,3.031035315920554
u70682439,b48212554,4.341280664851695
u84430024,b81291589,2.143000780710331
u50828957,b23532609,3.8987416087808633
u53647207,b89125875,1
u40555010,b20592381,4.090847728601031
u86605052,b52785935,4.258865485784808
u95068045,b38733746,4.0563746578592745
u99459571,b35209209,2.9938868497678874
u94811610,b49341680,4.12696781631594
u14339226,b68524016,4.70120454239871
u24653655,b75219233,4.622808032583543
u53088547,b83594308,5
u04733389,b26264633,4.957759717183875
u55638502,b98804814,3.7251395003815304
u12086710,b00592063,4.834301383640198
u22746012,b93807784,3.2797984431410745
u93298101,b43196049,2.9517829871589765
u21104941,b96804158,5
u27858121,b63496238,4.826146918400364
u61642232,b70126202,3.8822568664746036
u66322143,b39136187,2.9290235712714248
u56068473,b28532200,3.3769364261787755
u79903602,b15978275,2.8507401026032984
u00201918,b85402852,2.5232105677067285
u73092956,b56590143,3.6798355688468067
u40055566,b14459619,3.584248863038205
u40844340,b32671716,3.9897988985412263
u12759578,b20276202,3.5280210712486832
u06018896,b09016636,3.7519454019296994
u33273227,b65610579,5
u50559746,b50550215,4.615821750479244
u57964106,b06077214,3.442773795395248
u08559850,b24060050,3.708963952205017
u25402895,b16717329,4.8429897643605315
u14148340,b76116518,2.8095187537880664
u08409158,b73753781,3.9023068177144458
u34712490,b66842439,4.10665461200881
u17392365,b03803155,2.0138589154266953
u19939242,b27150146,4.19945775766979
u90988414,b68063109,2.586165214114715
u92917892,b48133948,3.8454323132077692
u07284896,b06077214,4.056650503953064
u49319783,b68476558,2.4371357489849848
u22337969,b21565647,2.0743365841637145
u61516634,b16462682,1.8371414826727634
u22770961,b85422910,4.079565848057242
u13484516,b29499754,3.999669747439203
u37492840,b77202409,4.387202277482854
u14336919,b58416096,4.51311485637149
u83435745,b07490126,3.2689641357775763
u81596694,b44455793,2.3163692988548172
u45613259,b26886561,4.158875094541639
u08170423,b15657520,4.585698420659131
u03999963,b08365948,4.405706543985827
u76525527,b71466677,3.9073767827908976
u21727928,b09990540,3.0387438359682406
u76923982,b25756257,4.968956392864384
u81325808,b59774884,4.591483982900699
u78657682,b00366117,4.808901700214777
u48201538,b83599837,4.336117536894277
u07158835,b23836615,4.45028309093097
u40329785,b09339603,2.4769600567535894
u03008884,b82044572,3.9798287013563
u77494733,b89877062,2.5365671486432664
u05853701,b35786131,3.023101280253328
u25983350,b17858813,4.528517426796985
u72308603,b69655340,4.27379053881396
u56697633,b14590389,2.2227792802775665
u84467734,b98132437,2.9610616656759188
u41359153,b49528341,3.975957047986466
u63619003,b68063109,3.6849135110135083
u21550229,b49045502,3.635705259723295
u86637395,b88941641,5
u63212773,b97375311,3.8953208879025603
u47626839,b56189101,3.1315908002490684
u45392254,b52924309,3.9378121352357938
u13090751,b56139465,3.614771104661072
u28380495,b78023652,3.553896605144824
u01964072,b04520299,3.8108513156854125
u33774293,b58546243,3.754183679124325
u51851332,b18004867,4.003580013103149
u98939559,b44348436,3.2615164492290334
u50523798,b32920131,3.77697941194304
u32632968,b49528341,3.4181624328872866
u72505674,b83594308,4.444877425764924
u04823599,b11574926,3.5107621405567295
u68509047,b10271282,3.8280323938976433
u91224429,b80742104,4.442052156815014
u69744018,b43709953,1
u36986278,b32109454,4.696731986182094
u97872369,b65288170,2.9300837330979643
u77012483,b12437675,2.756556440557052
u70687646,b05384491,3.513056560674384
u47938508,b35018560,3.541434545367703
u81529683,b35868121,3.1555991646488994
u42059552,b02445755,4.560808765523261
u73553735,b07031913,3.87074639625466
u80796405,b85116341,3.639445998355598
u74697681,b85422910,3.579252994268683
u31611845,b01044726,2.9952453938005936
u32079515,b53393493,3.717743125291357
u61038459,b66345658,4.596475933830648
u49578326,b34602192,4.977484594728266
u03290013,b57513073,4.0145060654365174
u93375453,b26645495,4.181348082183426
u63452556,b99142405,3.190459339739972
u48725307,b01622320,2.217426643245087
u82557788,b66552367,2.2395677161419547
u34043360,b87951010,2.9707333252734545
u16803928,b68524016,4.850745963471408
u77980542,b51752826,3.7647696083882822
u85373950,b74818694,4.614089940563337
u44351432,b21575434,4.171408175132722
u25253190,b53492648,3.3719579329276477
u14134282,b11464868,5
u71251380,b29960617,4.490589579476053
u06994104,b09734064,3.096698840607162
u17743068,b59998986,3.616408518122881
u82472933,b09881661,3.9185446668008113
u62588505,b07023126,4.078341301411166
u46276457,b47790806,4.709276881188875
u77975257,b97375311,4.403626738137765
u49147215,b82528969,2.6537514048484225
u19848283,b57887702,3.7766542577827735
u20702910,b41798062,3.1840924136320443
u68062317,b85936197,4.33423187993945
u08767243,b84076842,3.4401948434350844
u99853439,b26624392,2.720430880041671
u88328495,b17836245,4.30321760537051
u60688678,b53437553,3.2393727182067105
u23113759,b50729747,3.623037764862673
u37697289,b28401228,3.5741800648416717
u88936546,b47202435,4.33335208931192
u98937535,b96241582,3.478303563960425
u21764366,b49634533,3.823761831667832
u44967170,b46118280,3.922341123292489
u70272478,b08838697,4.073892872922645
u56696965,b91442591,4.632357040990077
u54022135,b34027661,3.139051577734471
u90279996,b07319418,3.519442550872901
u96919096,b06682421,3.81948529054027
u57074379,b67017481,2.2131636190838937
u87776054,b38237090,2.964447662639671
u65584491,b78858897,4.555771103078509
u43624159,b82266202,4.284369743719972
u91363586,b76595315,2.8347042941617184
u31595491,b76004258,2.6730364378293423
u93672364,b44826207,3.5474640915688247
u62726777,b95483876,4.0217400287194
u58287981,b36899220,3.6009905736806638
u88134425,b92264638,4.889143276244199
u95997478,b57810416,4.481266937243145
u32054208,b43457998,3.8012399995100177
u33833883,b70126202,4.817681770835996
u54255791,b72381855,3.5469021849009246
u62786174,b35123673,5
u41817625,b17593036,4.3754869184085
u49044366,b09138209,3.6497315666228087
u25715691,b99725777,3.1758921719111424
u04935909,b00922666,4.2836457252609685
u79840663,b97564684,4.085325151796104
u51673055,b18553009,3.895812652978777
u46593960,b57396106,3.788651097628721
u21294430,b61678015,4.694346733478771
u66907084,b78004845,3.3173037682149817
u85649072,b95989324,4.0701992132870775
u02300625,b72857500,4.538018463674274
u43893536,b70322971,4.410020754970816
u05991290,b46789729,3.9367368618117164
u00214046,b08709281,4.169282744730149
u74287656,b05209726,4.820574830966678
u86805896,b06223393,4.756000357607455
u20221985,b89147740,2.5048618067495356
u11387857,b57810416,4.926204709836864
u88915084,b94930284,3.092723952496493
u54110301,b87855346,2.00880946677227
u75501127,b63925189,4.729511994753111
u99123483,b07635522,3.459306242562913
u85351790,b69011389,2.715206785838247
u77497024,b33997929,4.0543651128826665
u51333536,b54625646,1.821075259313189
u72436410,b19850286,3.32296441210674
u86701807,b89920521,2.2285343235328754
u84154190,b23065739,3.328392220225896
u49227927,b59260724,3.657188869558137
u42261472,b69640617,3.5748710782424586
u59126267,b73137861,3.8472402093598435
u22270921,b77538318,2.290269870993261
u42070881,b70730831,2.329413602218809
u22488894,b48729675,3.707693471095275
u06500430,b83599837,3.170649866527061
u22270921,b78511257,3.6309003429325095
u54045359,b26947765,4.18331967443056
u54096134,b55736214,2.959814967191848
u17620803,b01292712,2.512647672204275
u26173075,b80487985,3.675119043024831
u42350947,b70827503,3.6535824925150617
u22488894,b28178141,3.0563879194547887
u56563721,b82677507,3.319196635761706
u16615236,b44553593,4.601590914165232
u88078823,b62445625,4.444434096228147
u34417339,b90571436,3.0303094162628543
u13404203,b76116518,4.639316658395348
u11377378,b38198191,3.356847344098332
u95345202,b31821168,4.031888500608742
u70065826,b62215741,3.6838380244338285
u68853506,b13569585,3.302065872957203
u46112323,b95519692,4.4916559807890115
u46549059,b27008357,3.0385042094652404
u26910715,b23880729,4.093043480895771
u82284377,b98483501,4.188261857316638
u08042749,b53393493,4.11657335477172
u64624839,b09415546,3.0134674210140195
u66747560,b74779633,4.145752671448582
u76529083,b31179206,2.221365203738636
u32868866,b23740750,4.1291284840018125
u54014798,b03915428,3.179346809964953
u30078727,b51080606,3.779053314128375
u31031152,b43077175,3.642632609762808
u05418534,b80540016,4.062121313853702
u03448847,b44348436,3.603122842843658
u48887289,b04851521,4.471149356943663
u35567620,b05184403,4.046054808178227
u54480433,b61198472,4.096970395512796
u79433820,b47091059,3.026606272538503
u99026203,b27008357,4.563136904145064
u48826680,b29004249,3.2708992308501474
u81238313,b38214374,3.9457529524323776
u87767120,b24044994,3.9389599228461187
u26802583,b17797540,4.092906778723419
u35919465,b34027661,4.987530316406319
u42019109,b33257343,2.93681181384677
u70326688,b21964631,4.101681466278316
u11604074,b84584185,4.766807228238509
u94823419,b91045742,3.606737746821524
u11352504,b74996734,3.618901973665656
u74691979,b59839746,3.8973296606261014
u32413144,b05184403,4.478648868899405
u13074673,b16621369,1.2234116819322836
u62339160,b39373267,4.363318834751285
u70482549,b92186351,1.4216954512126605
u33918328,b85200788,3.6405382782553994
